ScreenLine,A,B,Area Type,Fac Type,Fac Type Group,Volume,Count,Distance,FFSpeed,Speed,Capacity
0,1324,1308,5,7,4,2954,600,0.47,38,37.98,13600
0,1325,1332,4,7,4,3277,602,0.1,28,27.97,13600
0,1329,1323,4,4,2,12083,7915,0.07,30,29.74,34560
0,1332,1325,4,7,4,3143,602,0.1,28,27.99,13600
0,1345,1357,4,5,3,8488,9167,0.13,27,25.5,28800
0,1347,1275,4,6,4,2894,3353,0.76,22,21.99,13600
1,1353,1366,4,6,4,170,935,0.13,22,22,13600
0,1356,1346,4,5,3,8255,9167,0.12,27,26.37,28800
1,1366,1353,4,6,4,175,935,0.13,22,22,13600
0,1384,1393,4,5,3,10056,9932,0.07,27,24.99,28800
0,1391,1401,4,6,4,3788,3461,0.07,22,21.93,13600
0,1393,1384,4,5,3,9825,9932,0.07,27,25.78,28800
0,1401,1391,4,6,4,3643,3461,0.07,22,21.99,13600
0,1410,1411,4,6,4,168,716,0.06,22,22,13600
0,1411,1410,4,6,4,171,716,0.06,22,22,13600
0,1418,1421,4,6,4,191,1123,0.18,22,22,13600
0,1421,1418,4,6,4,200,1123,0.18,22,22,13600
0,1453,1462,4,5,3,8600,8374,0.07,27,19.2,14400
0,1462,1453,4,5,3,9770,8374,0.07,27,19.56,14400
0,1463,1477,4,5,3,1997,1708,0.05,25,24.89,14400
0,1477,1463,4,5,3,2135,1708,0.05,25,24.8,14400
0,1483,1494,4,5,3,5776,6525,0.03,27,25.69,14400
0,1487,1490,4,5,3,4580,3075,0.04,25,23.67,14400
0,1490,1487,4,5,3,3759,3075,0.04,25,24.39,14400
0,1492,1500,4,5,3,5386,8332,0.13,25,24.18,28800
0,1494,1483,4,5,3,6038,6525,0.03,27,23.22,14400
0,1500,1492,4,5,3,5251,8332,0.13,25,24.84,28800
0,1504,1509,4,6,4,1988,6641,0.07,22,22,27200
0,1511,1573,4,5,3,8216,10912,0.17,27,25.74,28800
0,1515,1504,4,6,4,2373,6641,0.07,22,21.95,13600
1,1536,1542,4,5,3,8687,6058,0.05,29,27.44,28800
0,1543,1712,4,1,1,36493,31266,0.98,73,63.86,58128
1,1547,1540,4,5,3,8617,6058,0.05,29,28,28800
0,1562,1566,4,5,3,8355,6142,0.21,27,25.46,28800
0,1569,1565,4,5,3,8306,6142,0.21,27,26.33,28800
0,1573,1511,4,5,3,6632,10912,0.17,27,24.14,14400
0,1579,1613,4,5,3,8405,5708,0.22,27,20.69,14400
0,1581,1598,5,5,3,1966,3016,0.24,52,51.97,19296
0,1598,1581,5,5,3,2330,3016,0.24,52,51.83,19296
0,1604,1651,5,5,3,4947,4892,0.48,72,67.35,19296
0,1611,1625,4,5,3,2977,6709,0.06,25,24.72,14400
0,1613,1579,4,5,3,8702,5708,0.22,27,22.11,14400
0,1615,5664,5,3,2,9206,9210,0.16,55,54.8,55088
0,1620,1677,5,5,3,2993,3566,0.31,52,51.23,19296
0,1625,1611,4,5,3,3331,6709,0.06,25,24.45,14400
0,1626,1634,5,7,4,2764,805,0.17,38,37.98,13600
0,1631,1647,4,7,4,2810,802,0.24,28,27.99,13600
0,1634,1626,5,7,4,2853,805,0.17,38,37.95,13600
0,1638,1673,4,6,4,466,915,0.16,22,22,13600
0,1647,1631,4,7,4,2915,802,0.24,28,27.94,13600
0,1651,1604,5,5,3,4837,4892,0.48,72,71.88,19296
0,1657,1531,4,1,1,36905,30615,0.68,73,69.51,58128
0,1673,1638,4,6,4,461,915,0.16,22,22,13600
0,1674,1700,5,5,3,4154,5182,0.18,52,49.78,19296
0,1675,1709,4,5,3,8295,5001,0.23,27,25.85,28800
0,1677,1620,5,5,3,3092,3566,0.31,52,51.87,19296
0,1679,1722,4,5,3,4381,3265,0.2,27,26.36,14400
2,1690,1721,4,5,3,7596,7439,0.12,27,21.42,14400
0,1697,1707,4,4,2,20118,13295,0.11,26,23.49,34560
0,1700,1674,5,5,3,4433,5182,0.18,52,51.9,19296
0,1707,1697,4,4,2,18606,13295,0.11,26,23.91,34560
0,1709,1675,4,5,3,9566,5001,0.23,27,25.92,28800
0,1710,1751,4,3,2,17505,15160,0.23,30,28.13,34560
2,1721,1690,4,5,3,7862,7439,0.12,27,23.28,14400
0,1722,1679,4,5,3,4167,3265,0.2,27,25.89,14400
1,1755,1760,4,7,4,958,876,0.22,28,28,13600
0,1756,1710,4,3,2,16218,15160,0.24,26,24.18,34560
0,1757,1819,4,5,3,2217,2786,0.2,25,24.88,14400
1,1760,1755,4,7,4,933,876,0.22,28,28,13600
2,1793,2000,4,1,1,40694,34719,1.07,73,60.68,58128
0,1796,1804,4,4,2,9351,9239,0.09,26,25.92,34560
0,1804,1796,4,4,2,8110,9239,0.09,26,25.88,34560
0,1811,1853,4,5,3,5229,7407,0.14,25,23.46,14400
0,1819,1757,4,5,3,1997,2786,0.2,25,24.85,14400
1,1829,1832,4,3,2,4709,9147,0.27,26,25.97,34560
0,1831,1858,4,4,2,12678,10947,0.15,30,29.73,34560
1,1837,1835,4,3,2,7262,9147,0.27,55,54.98,34560
0,1839,1844,4,6,4,702,482,0.13,22,22,13600
0,1844,1839,4,6,4,697,482,0.13,22,22,13600
1,1848,1891,4,6,4,365,2998,0.19,22,22,13600
0,1852,1811,4,5,3,5806,7407,0.14,25,22.83,14400
0,1858,1831,4,4,2,11259,10947,0.15,30,29.47,34560
2,1866,1883,4,6,4,2933,3053,0.07,22,21.97,13600
1,1878,1882,4,7,4,2175,593,0.23,28,27.99,13600
2,1881,1889,4,7,4,932,1207,0.05,38,38,13600
1,1882,1878,4,7,4,2456,593,0.23,28,27.99,13600
2,1883,1866,4,6,4,3401,3053,0.07,22,21.99,13600
2,1887,1903,4,5,3,6443,5751,0.08,27,26.36,28800
2,1889,1881,4,7,4,809,1207,0.05,38,38,13600
1,1891,1848,4,6,4,953,2998,0.19,22,22,13600
2,1900,1917,4,6,4,2375,3211,0.1,22,21.99,13600
2,1903,1887,4,5,3,7729,5751,0.08,27,26.52,28800
0,1914,1928,4,3,2,10213,8443,0.07,30,29.81,34560
2,1917,1900,4,6,4,3223,3211,0.1,22,21.98,13600
0,1920,1940,4,5,3,3728,7875,0.21,25,24.8,28800
2,1926,1961,4,5,3,3628,3258,0.18,25,24.64,14400
0,1929,1915,4,3,2,11010,8443,0.07,30,29.78,34560
0,1940,1920,4,5,3,3725,7875,0.21,25,24.96,28800
2,1961,1926,4,5,3,3328,3258,0.18,25,24.54,14400
0,1977,2006,4,5,3,11452,12574,0.26,25,20.93,28800
2,1986,2007,4,3,2,11221,8589,0.11,30,29.73,34560
2,1997,1784,4,1,1,38765,33754,1.1,73,67.83,58128
0,2006,1977,4,5,3,11602,12574,0.26,25,24.17,28800
2,2010,1985,4,3,2,12092,8589,0.11,30,29.68,34560
0,2013,2058,4,6,4,1883,1338,0.25,22,22,13600
0,2019,2038,4,7,4,1414,1227,0.4,28,28,13600
2,2033,2074,4,5,3,4336,5934,0.21,27,24.55,14400
0,2038,2019,4,7,4,1581,1227,0.4,28,28,13600
3,2041,2062,4,4,2,11124,10209,0.13,30,29.84,34560
0,2058,2013,4,6,4,2558,1338,0.25,22,21.99,13600
3,2062,2041,4,4,2,11419,10209,0.13,30,29.48,34560
2,2074,2033,4,5,3,4355,5934,0.21,27,26.65,14400
2,2078,2107,4,6,4,3260,1583,0.06,22,21.96,13600
1,2096,2093,4,5,3,6043,11716,0.04,27,26.63,28800
1,2099,2102,4,5,3,5818,11716,0.04,27,26.7,28800
0,2100,2148,4,6,4,4195,5598,0.13,30,30,27200
2,2107,2078,4,6,4,3273,1583,0.06,22,21.98,13600
0,2108,2103,4,5,3,5010,11716,0.06,27,26.76,28800
0,2110,2113,4,5,3,4797,11716,0.06,27,26.84,28800
0,2148,2100,4,6,4,5099,5598,0.13,30,29.98,27200
0,2156,2187,4,6,4,4731,3555,0.11,30,29.79,13600
0,2159,2168,4,5,3,6178,8084,0.12,29,28.48,28800
0,2167,2155,4,5,3,6254,8084,0.12,29,28.64,28800
0,2178,2292,4,7,4,2753,1627,0.42,38,37.97,13600
0,2187,2156,4,6,4,4304,3555,0.11,30,29.95,13600
0,2208,2248,4,5,3,6108,9484,0.15,29,28.44,28800
0,2217,2263,3,5,3,2160,8392,0.15,25,24.99,28800
0,2223,2231,5,6,4,766,769,0.47,25,25,13600
0,2231,2223,5,6,4,770,769,0.47,25,25,13600
0,2246,2207,4,5,3,6704,9484,0.15,29,28.62,28800
4,2255,2286,4,6,4,5569,3207,0.13,22,21.76,13600
0,2263,2217,3,5,3,1993,8392,0.15,25,24.98,28800
4,2286,2255,4,6,4,5580,3207,0.13,22,21.87,13600
2,2288,2339,4,6,4,4040,3781,0.18,30,29.84,13600
0,2292,2178,4,7,4,2980,1627,0.42,38,37.97,13600
1,2293,2302,4,7,4,8272,2962,0.06,28,26.92,13600
1,2302,2293,4,7,4,7839,2962,0.06,28,26.97,13600
4,2327,2352,4,3,2,6513,6988,0.08,30,29.97,34560
0,2335,2397,4,1,1,33237,26162,0.47,73,70.86,87200
2,2339,2288,4,6,4,4037,3781,0.18,30,29.97,13600
4,2354,2332,4,3,2,8041,6988,0.08,30,29.97,34560
0,2363,2402,2,5,3,6462,5528,0.16,25,23.31,17280
4,2370,2443,4,6,4,5365,6468,0.21,22,21.73,13600
0,2378,2417,2,4,2,14984,14451,0.11,24,23.08,40320
0,2390,2418,4,5,3,6412,6486,0.08,27,24.19,14400
0,2402,2363,2,5,3,6408,5528,0.16,25,23.27,17280
0,2403,2351,4,1,1,32919,25396,0.42,73,72.72,87200
4,2408,2442,4,5,3,7856,6132,0.1,27,22.22,14400
0,2416,2435,4,6,4,1653,4061,0.06,30,30,13600
0,2417,2378,2,4,2,14595,14451,0.11,24,23.79,40320
0,2418,2390,4,5,3,6679,6486,0.08,27,23.65,14400
4,2418,2475,4,5,3,6412,6486,0.17,25,22.4,14400
0,2429,3053,4,1,1,34562,29428,1.84,73,70.84,58128
0,2435,2416,4,6,4,1810,4061,0.06,30,30,13600
4,2442,2408,4,5,3,4865,6132,0.1,27,25.55,14400
4,2443,2370,4,6,4,5414,6468,0.21,22,21.92,13600
4,2458,2482,4,5,3,1877,3925,0.09,25,24.98,14400
4,2475,2418,4,5,3,6679,6486,0.17,25,21.9,14400
4,2482,2458,4,5,3,5628,3925,0.09,25,23.34,14400
0,2486,2490,4,7,4,1724,891,0.08,28,28,13600
0,2490,2486,4,7,4,1609,891,0.08,28,28,13600
0,2496,2546,4,1,1,35048,29878,0.38,73,70.37,87200
0,2506,2511,2,6,4,7898,5780,0.23,26,25.91,24000
0,2511,2506,2,6,4,7087,5780,0.23,26,25.93,24000
0,2516,2532,4,5,3,4774,5930,0.06,27,25.2,14400
0,2519,2575,4,6,4,2350,2789,0.19,22,21.99,13600
0,2532,2516,4,5,3,4372,5930,0.06,27,26.07,14400
0,2552,2501,4,1,1,35808,29828,0.37,73,72.55,87200
0,2562,2588,3,6,4,2691,4412,0.14,22,22,13600
4,2564,2586,4,6,4,4791,6136,0.06,22,21.91,13600
0,2575,2519,4,6,4,2417,2789,0.19,22,21.99,13600
0,2584,2597,4,7,4,4775,1622,0.06,28,27.89,13600
4,2586,2564,4,6,4,5590,6136,0.06,22,21.84,13600
0,2588,2562,3,6,4,3036,4412,0.14,22,21.97,13600
0,2597,2584,4,7,4,4536,1622,0.06,28,27.97,13600
0,2601,2630,4,5,3,8713,8158,0.1,25,19.48,14400
0,2608,2619,4,5,3,3302,11650,0.03,29,28.96,28800
0,2617,2580,4,5,3,2679,11650,0.1,29,28.98,28800
0,2630,2601,4,5,3,9220,8158,0.1,25,18.69,14400
0,2641,2662,3,5,3,16672,14088,0.08,27,25.16,43200
0,2656,2706,4,5,3,6056,7206,0.15,25,22.03,14400
0,2658,2638,3,5,3,15583,14088,0.08,27,25.28,43200
0,2674,2684,4,5,3,5951,4978,0.08,25,23.05,14400
0,2681,2687,4,5,3,8693,4988,0.1,25,24.53,28800
0,2684,2674,4,5,3,6305,4978,0.08,25,22.91,14400
0,2687,2681,4,5,3,7742,4988,0.1,25,24.01,28800
0,2706,2656,4,5,3,5941,7206,0.15,25,23.1,14400
1,2711,2747,4,6,4,3327,3968,0.15,22,21.99,13600
0,2714,2735,3,3,2,23008,11858,0.08,26,21.02,34560
0,2728,2712,3,3,2,23785,11858,0.08,26,21.33,34560
0,2743,2789,4,3,2,6690,6513,0.09,30,29.97,34560
1,2747,2711,4,6,4,3217,3968,0.15,22,21.98,13600
0,2770,5700,5,3,2,12164,12145,0.06,50,50,55088
0,2772,2770,5,3,2,12164,12145,0.36,50,50,55088
0,2780,2784,5,3,2,12127,12145,0.36,50,49.36,55088
0,2789,2743,4,3,2,8760,6513,0.09,30,28.62,17280
0,2800,2812,3,3,2,4829,11599,0.07,30,29.97,34560
0,2807,2785,3,3,2,5840,11599,0.09,30,29.99,34560
0,2814,2827,5,6,4,1307,1293,0.23,60,59.99,13600
0,2817,2849,4,5,3,3290,4889,0.09,27,26.55,14400
0,2827,2814,5,6,4,1278,1293,0.23,60,60,13600
0,2831,2850,4,5,3,7965,6450,0.06,25,19.29,14400
0,2848,2864,4,5,3,4674,6412,0.14,27,24.95,14400
0,2849,2817,4,5,3,3805,4889,0.09,27,26.67,14400
0,2850,2831,4,5,3,7833,6450,0.06,25,21.05,14400
0,2851,2915,4,5,3,3515,2899,0.09,25,24.76,14400
0,2864,2848,4,5,3,4107,6412,0.14,27,26.43,14400
4,2866,2875,4,5,3,2888,4020,0.13,25,24.54,14400
4,2875,2866,4,5,3,2832,4020,0.13,25,24.82,14400
0,2881,2901,4,5,3,5020,3737,0.17,25,24.98,28800
0,2910,2889,4,5,3,4869,3737,0.15,25,24.18,28800
0,2915,2851,4,5,3,3627,2899,0.09,25,24.38,14400
0,2937,3021,4,5,3,1670,5814,0.23,27,26.82,14400
4,2977,3033,3,1,1,41126,34221,0.15,73,69.4,87200
0,2981,3022,4,3,2,9644,7629,0.09,30,27.95,17280
0,3014,3020,3,6,4,3349,12604,0.02,30,30,27200
0,3018,3047,4,4,2,18673,17002,0.06,30,29.61,51840
0,3020,3014,3,6,4,3397,12604,0.02,30,30,27200
0,3021,2937,4,5,3,1491,5814,0.23,27,26.98,14400
0,3022,2981,4,3,2,11670,7629,0.09,30,29.56,34560
0,3026,3039,4,5,3,3108,11748,0.03,29,28.98,28800
0,3035,3090,4,3,2,12942,14908,0.16,40,39.94,34560
0,3037,3024,4,5,3,2983,11748,0.03,29,28.94,28800
4,3042,2829,3,1,1,41706,34052,0.51,73,71.34,87200
0,3049,3013,4,4,2,16472,17002,0.07,30,29.6,51840
0,3061,3130,3,5,3,9688,11528,0.18,25,23.69,28800
4,3076,3109,3,6,4,3349,7063,0.12,22,22,27200
0,3091,3041,4,3,2,12861,14908,0.16,40,37.23,34560
4,3092,5710,4,2,1,33240,21917,1.16,73,72.48,87200
0,3107,5708,4,1,1,33254,28896,0.14,73,65.94,58128
4,3109,3076,3,6,4,3397,7063,0.12,22,22,27200
4,3111,3131,3,5,3,9860,11050,0.02,25,16.31,14400
0,3126,3152,3,5,3,4370,4668,0.11,25,23.17,14400
0,3130,3061,3,5,3,10751,11528,0.18,25,23.45,28800
4,3131,3111,3,5,3,9395,11050,0.02,25,18.59,14400
0,3152,3126,3,5,3,3900,4668,0.11,25,24.7,14400
0,3154,3157,4,5,3,5047,3186,0.07,25,24.76,28800
0,3157,3154,4,5,3,4958,3186,0.07,25,24.82,28800
0,3163,3190,3,5,3,14365,9747,0.08,25,20.91,28800
0,3192,3171,3,5,3,6611,9747,0.08,25,24.43,28800
4,3209,3234,3,5,3,5820,7427,0.17,25,24.67,28800
0,3219,3254,2,5,3,5006,3808,0.17,23,22.89,34560
0,3233,3243,4,5,3,2076,6274,0.26,27,26.88,14400
4,3234,3214,3,5,3,8532,7427,0.16,25,24.18,28800
4,3234,3332,3,5,3,48,5386,0.2,27,27,28800
0,3238,3273,3,4,2,9172,7329,0.16,30,29.4,34560
0,3243,3233,4,5,3,2117,6274,0.26,27,26.82,14400
0,3254,3219,2,5,3,4917,3808,0.17,23,22.9,34560
0,3258,3266,4,5,3,6023,8709,0.03,27,26.53,28800
0,3266,3258,4,5,3,5994,8709,0.03,27,26.67,28800
0,3273,3238,3,4,2,8504,7329,0.16,30,29.99,34560
1,3287,5702,4,1,1,44316,41936,0.39,73,68.48,87200
0,3327,3373,2,6,4,203,1529,0.1,21,21,12000
4,3332,3234,3,5,3,750,5386,0.2,27,27,28800
0,3340,3372,2,5,3,3290,5061,0.09,23,22.77,17280
0,3372,3340,2,5,3,3805,5061,0.09,23,22.83,17280
0,3373,3327,2,6,4,210,1529,0.1,21,21,12000
0,3384,3395,3,4,2,6073,8827,0.05,30,29.96,34560
0,3385,3425,4,6,4,1579,4339,0.08,22,22,13600
0,3388,3400,5,3,2,13550,14411,0.03,40,39.98,50080
0,3395,3384,3,4,2,5439,8827,0.05,30,29.98,34560
1,3399,3406,3,5,3,6956,5650,0.04,25,22.34,14400
0,3404,3391,5,3,2,13507,14411,0.03,40,39.18,50080
1,3406,3399,3,5,3,7138,5650,0.04,25,21.17,14400
0,3407,3450,3,6,4,4836,5242,0.07,22,21.96,13600
0,3425,3385,4,6,4,4783,4339,0.08,22,21.88,13600
4,3428,3465,3,6,4,6447,4246,0.08,22,21.72,13600
0,3433,3458,2,5,3,1703,8828,0.05,23,22.99,34560
0,3450,3407,3,6,4,4840,5242,0.07,22,21.77,13600
0,3458,3433,2,5,3,5554,8828,0.05,23,22.84,34560
0,3459,3594,2,5,3,476,2705,0.29,23,23,17280
4,3465,3428,3,6,4,3150,4246,0.08,22,21.96,13600
0,3477,3541,2,5,3,6690,5732,0.12,23,21.04,17280
0,3513,3514,2,5,3,8265,6248,0.05,29,22.05,17280
0,3514,3513,2,5,3,5799,6248,0.05,29,28.57,17280
0,3534,3599,2,3,2,14264,9707,0.14,30,29.68,40320
4,3537,3558,3,4,2,6793,8958,0.06,26,25.97,34560
0,3541,3477,2,5,3,4768,5732,0.12,23,22.31,17280
0,3555,3574,2,5,3,3232,8574,0.08,23,22.89,34560
4,3558,3537,3,4,2,5894,8958,0.06,26,25.98,34560
0,3594,3459,2,5,3,206,2705,0.29,23,23,17280
4,3596,3616,2,6,4,2274,3864,0.07,21,20.97,12000
0,3599,3534,2,3,2,15454,9707,0.14,30,29.27,40320
4,3616,3596,2,6,4,1983,3864,0.07,21,21,12000
1,3628,3650,2,6,4,2206,2835,0.07,21,20.98,12000
1,3650,3628,2,6,4,2316,2835,0.07,21,21,12000
0,3688,3702,2,6,4,1977,7518,0.14,21,21,24000
0,3699,3729,4,5,3,3832,4636,0.18,27,26.07,14400
0,3701,3709,2,5,3,764,4417,0.1,23,23,34560
0,3702,3688,2,6,4,1528,7518,0.14,21,21,24000
0,3709,3701,2,5,3,209,4417,0.1,23,23,34560
0,3729,3699,4,5,3,3398,4636,0.18,27,26.53,14400
0,3749,3810,2,5,3,4413,3747,0.12,25,24.99,34560
0,3760,3787,2,5,3,11879,16414,0.05,23,22.16,34560
0,3763,3772,3,4,2,4266,8015,0.04,26,25.99,34560
0,3772,3763,3,4,2,3703,8015,0.04,26,26,34560
0,3808,3821,2,5,3,1185,5391,0.07,23,22.99,34560
0,3810,3749,2,5,3,4958,3747,0.12,25,24.54,34560
0,3821,3808,2,5,3,3480,5391,0.07,23,22.98,34560
0,3844,3863,2,1,1,51264,37549,0.04,71,63.69,90448
0,3859,3868,2,4,2,6459,12150,0.06,24,24,40320
0,3860,3852,2,4,2,7997,12150,0.05,24,23.92,40320
0,3878,3862,2,1,1,50621,43583,0.04,71,66.73,90448
0,3879,3890,2,4,2,6459,8347,0.05,24,24,40320
0,3882,3940,4,5,3,3345,5559,0.17,27,26.47,14400
0,3886,3870,2,4,2,7725,8347,0.05,24,23.91,40320
0,3921,3938,2,1,1,45693,39341,0.07,71,67.55,90448
0,3922,3906,2,1,1,45300,38298,0.08,71,67.55,90448
0,3940,3882,4,5,3,2440,5559,0.17,27,26.73,14400
0,3974,4005,2,3,2,32065,19848,0.06,30,28.08,60480
0,3979,4030,2,5,3,18123,13469,0.11,23,19.95,34560
3,3982,3568,4,1,1,29266,25634,0.58,73,65.98,58128
3,3986,4222,4,1,1,30172,24744,0.52,73,72.62,58128
0,3997,4008,2,3,2,4359,6320,0.14,30,30,40320
0,4002,3994,2,3,2,4959,6320,0.14,30,29.96,40320
1,4003,4009,3,4,2,8455,7451,0.08,26,25.9,34560
0,4004,3978,2,3,2,34092,19848,0.05,30,26.92,60480
1,4009,4003,3,4,2,7714,7451,0.08,26,25.94,34560
4,4019,4029,3,5,3,9124,7664,0.26,27,25.21,28800
0,4027,3976,2,5,3,17610,13469,0.11,23,18.51,34560
4,4029,4019,3,5,3,8168,7664,0.26,27,23.05,14400
1,4086,4090,3,5,3,5743,4464,0.14,27,24.18,14400
0,4088,4100,2,5,3,5837,3987,0.03,25,24.67,17280
1,4090,4086,3,5,3,5170,4464,0.14,27,25.37,14400
3,4096,4132,4,5,3,2923,8815,0.08,29,28.96,28800
0,4100,4088,2,5,3,6128,3987,0.03,25,22.04,17280
0,4120,4134,2,6,4,2416,2436,0.06,21,20.99,12000
0,4123,4136,3,5,3,1489,3211,0.12,25,24.92,14400
3,4125,4094,4,5,3,2946,8815,0.08,29,28.92,28800
0,4136,4123,3,5,3,904,3211,0.12,25,25,14400
0,4139,4129,2,6,4,2419,2436,0.06,21,20.99,12000
0,4141,4160,4,6,4,765,1311,0.07,22,22,13600
0,4160,4141,4,6,4,733,1311,0.07,22,22,13600
0,4164,4187,2,5,3,5393,4547,0.11,23,22.72,17280
0,4173,4196,2,3,2,32080,22798,0.05,30,28.97,60480
0,4184,4227,4,5,3,12483,12365,0.09,25,23.28,28800
3,4186,4190,4,6,4,6236,3138,0.16,37,36.88,13600
0,4187,4164,2,5,3,6376,4547,0.11,23,19.87,17280
3,4190,4186,4,6,4,6329,3138,0.16,37,35.22,13600
0,4213,4177,4,5,3,12098,12601,0.09,25,21.58,28800
1,4217,4237,4,5,3,3619,3593,0.2,25,24.12,14400
4,4230,4276,4,6,4,6465,3648,0.42,30,29.87,13600
1,4237,4217,4,5,3,3596,3593,0.2,25,24.6,14400
0,4257,4176,4,3,2,33532,22798,0.15,30,22.58,51840
4,4276,4230,4,6,4,6186,3648,0.42,30,28.9,13600
4,4277,4341,4,5,3,6493,4698,0.22,27,26.24,14400
1,4311,4318,4,6,4,982,3865,0.03,30,30,13600
0,4314,4351,4,5,3,11835,13837,0.11,25,23.78,28800
1,4318,4311,4,6,4,985,3865,0.03,30,30,13600
4,4340,4396,4,6,4,5277,3633,0.13,26,25.97,13600
4,4341,4277,4,5,3,6644,4698,0.22,27,20.46,14400
0,4342,4358,4,5,3,8592,7091,0.1,27,26.32,28800
0,4344,4369,4,6,4,5157,2908,0.13,22,21.6,13600
0,4351,4314,4,5,3,11851,13837,0.11,25,21.35,28800
0,4362,4346,4,5,3,8454,7091,0.1,27,25.58,28800
0,4369,4344,4,6,4,5121,2908,0.13,22,21.97,13600
0,4386,4419,4,6,4,2106,2735,0.14,37,36.98,13600
0,4393,4441,4,7,4,2465,522,0.22,28,27.99,13600
3,4395,4400,4,6,4,1786,1559,0.09,30,30,13600
4,4396,4340,4,6,4,6099,3633,0.13,26,24.99,13600
3,4400,4395,4,6,4,1499,1559,0.09,30,30,13600
0,4419,4386,4,6,4,2079,2735,0.14,37,37,13600
4,4425,4452,4,3,2,20445,21092,0.12,30,28.6,34560
0,4441,4393,4,7,4,2471,522,0.22,28,27.99,13600
0,4442,4465,5,6,4,403,685,0.1,60,60,13600
4,4451,4424,4,3,2,21141,21092,0.12,30,22.76,34560
0,4465,4442,5,6,4,416,685,0.1,60,60,13600
4,4471,4479,4,5,3,5745,5949,0.08,27,26.84,28800
4,4479,4476,4,5,3,5649,5949,0.09,27,26.43,28800
0,4515,4548,4,3,2,12686,13894,0.18,40,37.6,34560
4,4540,4571,4,5,3,12606,12539,0.1,25,23.62,28800
0,4545,4575,5,8,4,537,146,0.77,28,28,12800
0,4552,4520,4,3,2,12555,13894,0.19,40,39.92,34560
0,4553,4610,4,6,4,0,685,0.21,30,30,13600
4,4571,4540,4,5,3,12577,12539,0.1,25,20.9,28800
0,4575,4545,5,8,4,522,146,0.77,28,28,12800
0,4610,4553,4,6,4,0,685,0.21,30,30,13600
0,4617,4670,4,5,3,2684,3217,0.23,29,28.98,14400
